Date,Time,Temperature(C),Humidity(%),GPOA(W/M2),EDS(#),OCV_Before(V),OCV_After(V),SCC_Before(A),SCC_After(A),CTRL1_OCV(V),CTRL1_SCC(A),CTRL2_OCV(V),CTRL2_SCC(A),EDS_PWR_Before(W),EDS_PWR_After(W),CTRL1_PWR(W),CTRL2_PWR(W)
1/25/2020,12:37:11,31.3,27.4,-1,3,17.60978865,17.60978865,0.041062423,0.035929621,19.88797809,0.066726438,0.307863438,0.030796818,0.698502053,0.611189297,1.286274825,0.004119791
1/25/2020,12:38:35,31.3,45.5,-1,4,0.307863438,0.307863438,0.030796818,0.030796818,19.94955077,0.066726438,0.307863438,0.030796818,0.004119791,0.004119791,1.290362882,0.004119791
1/25/2020,12:40:58,31,29.9,-1,5,0.307863438,0.307863438,0.030796818,0.030796818,19.88797809,0.066726438,0.24629075,0.030796818,0.004141246,0.004141246,1.286602874,0.002924534
1/26/2020,12:33:26,32.4,28.3,-1,1,0.307863438,0.307863438,0.030796818,0.030796818,19.8264054,0.066726438,0.307863438,0.030796818,0.004043126,0.004043126,1.280989981,0.004043126
1/26/2020,12:34:51,32.4,28,-1,2,0.307863438,0.369436125,0.025664015,0.030796818,19.88797809,0.066726438,0.307863438,0.030796818,0.003369272,0.00534159,1.285077238,0.004043126
1/26/2020,12:37:11,31.3,27.4,-1,3,17.60978865,17.60978865,0.041062423,0.035929621,19.88797809,0.066726438,0.307863438,0.030796818,0.698502053,0.611189297,1.286274825,0.004119791
1/26/2020,12:38:35,31.3,45.5,-1,4,0.307863438,0.307863438,0.030796818,0.030796818,19.94955077,0.066726438,0.307863438,0.030796818,0.004119791,0.004119791,1.290362882,0.004119791
1/26/2020,12:40:58,31,29.9,-1,5,0.307863438,0.307863438,0.030796818,0.030796818,19.88797809,0.066726438,0.24629075,0.030796818,0.004141246,0.004141246,1.286602874,0.002924534
1/27/2020,12:33:26,32.4,28.3,-1,1,0.307863438,0.307863438,0.030796818,0.030796818,19.8264054,0.066726438,0.307863438,0.030796818,0.004043126,0.004043126,1.280989981,0.004043126
1/27/2020,12:34:51,32.4,28,-1,2,0.307863438,0.369436125,0.025664015,0.030796818,19.88797809,0.066726438,0.307863438,0.030796818,0.003369272,0.00534159,1.285077238,0.004043126
1/27/2020,12:37:11,31.3,27.4,-1,3,17.60978865,17.60978865,0.041062423,0.035929621,19.88797809,0.066726438,0.307863438,0.030796818,0.698502053,0.611189297,1.286274825,0.004119791
1/27/2020,12:38:35,31.3,45.5,-1,4,0.307863438,0.307863438,0.030796818,0.030796818,19.94955077,0.066726438,0.307863438,0.030796818,0.004119791,0.004119791,1.290362882,0.004119791
1/27/2020,12:40:58,31,29.9,-1,5,0.307863438,0.307863438,0.030796818,0.030796818,19.88797809,0.066726438,0.24629075,0.030796818,0.004141246,0.004141246,1.286602874,0.002924534
1/28/2020,12:33:26,32.4,28.3,-1,1,0.307863438,0.307863438,0.030796818,0.030796818,19.8264054,0.066726438,0.307863438,0.030796818,0.004043126,0.004043126,1.280989981,0.004043126
1/28/2020,12:34:51,32.4,28,-1,2,0.307863438,0.369436125,0.025664015,0.030796818,19.88797809,0.066726438,0.307863438,0.030796818,0.003369272,0.00534159,1.285077238,0.004043126
1/28/2020,12:37:11,31.3,27.4,-1,3,17.60978865,17.60978865,0.041062423,0.035929621,19.88797809,0.066726438,0.307863438,0.030796818,0.698502053,0.611189297,1.286274825,0.004119791
1/28/2020,12:38:35,31.3,45.5,-1,4,0.307863438,0.307863438,0.030796818,0.030796818,19.94955077,0.066726438,0.307863438,0.030796818,0.004119791,0.004119791,1.290362882,0.004119791
1/28/2020,12:40:58,31,29.9,-1,5,0.307863438,0.307863438,0.030796818,0.030796818,19.88797809,0.066726438,0.24629075,0.030796818,0.004141246,0.004141246,1.286602874,0.002924534
1/29/2020,12:33:26,32.4,28.3,-1,1,0.307863438,0.307863438,0.030796818,0.030796818,19.8264054,0.066726438,0.307863438,0.030796818,0.004043126,0.004043126,1.280989981,0.004043126
1/29/2020,12:34:51,32.4,28,-1,2,0.307863438,0.369436125,0.025664015,0.030796818,19.88797809,0.066726438,0.307863438,0.030796818,0.003369272,0.00534159,1.285077238,0.004043126
1/29/2020,12:37:11,31.3,27.4,-1,3,17.60978865,17.60978865,0.041062423,0.035929621,19.88797809,0.066726438,0.307863438,0.030796818,0.698502053,0.611189297,1.286274825,0.004119791
1/29/2020,12:38:35,31.3,45.5,-1,4,0.307863438,0.307863438,0.030796818,0.030796818,19.94955077,0.066726438,0.307863438,0.030796818,0.004119791,0.004119791,1.290362882,0.004119791
1/29/2020,12:40:58,31,29.9,-1,5,0.307863438,0.307863438,0.030796818,0.030796818,19.88797809,0.066726438,0.24629075,0.030796818,0.004141246,0.004141246,1.286602874,0.002924534
